alpha,delta,u,g,r,i,z,redshift,u_g_color,g_r_color,r_i_color,i_z_color,class
159.712117467111,20.3418189307191,24.67216,21.98375,20.32891,19.29727,18.77362,0.5324848,2.688410000000001,1.65484,1.0316399999999994,0.52365,GALAXY
156.903215964241,-1.50694724443147,20.07598,19.18091,18.88359,18.73087,18.67726,0.0007791047,0.8950700000000005,0.29731999999999914,0.1527200000000022,0.05360999999999905,STAR
246.603696992117,45.6715328230741,21.50835,21.00343,20.80591,20.817,20.47179,0.9069576,0.5049199999999985,0.1975200000000008,-0.011089999999999378,0.34521000000000157,QSO
144.401471303543,15.9655286764846,20.11372,19.12847,18.82645,18.68883,18.64915,-0.000666243,0.9852500000000006,0.30201999999999884,0.13762000000000185,0.039680000000000604,STAR
343.109714592135,0.150830389747317,20.01025,18.4491,17.52036,17.06426,16.69191,0.1210262,1.5611499999999978,0.9287400000000012,0.4560999999999993,0.37235000000000085,GALAXY
172.139189324102,54.1211759423062,19.28421,17.46355,16.66395,16.25098,15.94438,0.06634877,1.8206600000000002,0.7996000000000016,0.4129700000000014,0.30659999999999776,GALAXY
49.5943016920046,0.922327802573444,19.32916,18.10717,17.5393,17.28995,17.15266,0.0002819853,1.2219900000000017,0.5678699999999992,0.24934999999999974,0.13729000000000013,STAR
195.614893098218,67.5188793617688,20.48516,18.51505,17.5439,17.10214,16.77014,0.1025255,1.9701100000000018,0.971149999999998,0.44176000000000215,0.3319999999999972,GALAXY
173.377563284941,4.19240210369683,18.49893,16.50981,15.5097,15.08019,14.70098,0.09967747,1.9891199999999998,1.0001100000000012,0.4295100000000005,0.3792100000000005,GALAXY
15.1246111967615,-0.806786895361837,22.96108,22.66129,22.16628,21.60283,22.12587,0.8168652,0.299789999999998,0.4950100000000006,0.5634499999999996,-0.5230399999999982,GALAXY
80.2664368273491,61.4487204659909,22.4337,20.93544,19.85782,19.40233,19.09651,-0.000136567,1.498260000000002,1.0776199999999996,0.45549000000000106,0.30582000000000065,STAR
351.10366172796,27.3922317335734,26.73068,22.17422,20.38994,19.49452,18.93794,0.469968,4.556460000000001,1.784279999999999,0.8954199999999979,0.5565800000000003,GALAXY
350.788976282925,0.682242410384131,20.0048,18.77357,17.88807,17.40051,17.10961,0.1863849,1.23123,0.8855000000000004,0.48755999999999844,0.2909000000000006,GALAXY
219.478702277177,15.1850634712639,20.67046,20.07715,20.00239,19.81516,19.44213,2.250059,0.5933099999999989,0.07476000000000127,0.18722999999999956,0.37303,QSO
134.453023585205,1.86876522445184,21.39938,20.74976,20.48009,20.43015,20.24039,0.000837597,0.6496200000000023,0.26966999999999786,0.04993999999999943,0.1897599999999997,STAR
1.1040773312485,27.5006945992438,19.59439,17.06958,15.9453,15.51514,15.23839,-1.616033e-05,2.524810000000002,1.1242799999999988,0.430159999999999,0.27674999999999983,STAR
131.82597546591,45.006354897217,19.32593,18.46584,18.1813,18.07728,18.02527,0.0006082613,0.8600899999999996,0.2845399999999998,0.104020000000002,0.052009999999999224,STAR
36.4908180478696,-2.02161306607507,22.42264,19.61732,18.17281,17.63547,17.25679,0.2607833,2.805320000000002,1.444510000000001,0.5373399999999968,0.3786800000000028,GALAXY
347.659528303777,29.9750175934806,26.07724,21.5234,20.31039,19.30348,19.02363,0.6388853,4.553840000000001,1.213009999999997,1.0069100000000013,0.2798499999999997,GALAXY
124.559476870331,-1.12943779215262,16.83233,15.72247,15.39476,15.29123,15.2596,0.0001716593,1.1098599999999994,0.3277099999999997,0.10352999999999923,0.031629999999999825,STAR
347.385512115669,18.2409042059607,26.78918,23.17554,21.03191,20.04556,19.71181,0.5281854,3.61364,2.1436300000000017,0.9863500000000016,0.33374999999999844,GALAXY
160.005627045419,43.9496552018981,23.36043,21.62433,21.52365,21.36592,21.54978,7.109576e-05,1.7361000000000004,0.10068000000000055,0.15773000000000081,-0.18385999999999925,STAR
18.9056049100149,-10.149718786626,16.17347,15.126,14.97266,14.95292,15.00625,-0.0001240607,1.0474699999999988,0.15334000000000003,0.01973999999999876,-0.05332999999999899,STAR
19.4534114861086,11.6602032183378,23.37988,22.68406,20.81085,19.78117,19.35116,0.5317809,0.6958200000000012,1.8732100000000003,1.029679999999999,0.43000999999999934,GALAXY
12.1404268007128,-6.14752263061049,21.73346,19.46808,17.99698,17.41898,17.02058,0.2092964,2.2653800000000004,1.4710999999999999,0.5779999999999994,0.3984000000000023,GALAXY
29.4938189681766,19.7988744396316,22.69118,22.38628,20.45003,19.75759,19.41526,0.404895,0.30489999999999995,1.9362499999999976,0.6924400000000013,0.34233000000000047,GALAXY
213.548323726432,30.75318437205,24.46356,21.95305,20.08282,19.23421,18.82912,0.4483362,2.51051,1.8702299999999994,0.8486100000000008,0.4050900000000013,GALAXY
135.509331581942,33.0651491892239,26.34458,21.76175,19.87256,18.92441,18.42402,0.509808,4.582830000000001,1.8891899999999993,0.9481499999999983,0.500390000000003,GALAXY
127.223475408513,31.2657602661495,22.74382,19.93357,18.24894,17.63968,17.21768,0.3231795,2.81025,1.6846299999999985,0.6092600000000026,0.42199999999999704,GALAXY
207.897882868388,38.8775619493456,22.22466,21.41405,20.69117,20.12833,19.8356,1.477172,0.8106100000000005,0.72288,0.5628400000000013,0.2927299999999988,QSO
252.386309120419,34.1197110880836,24.20129,22.25225,21.80961,21.31134,20.78713,2.132126,1.94904,0.4426400000000008,0.498269999999998,0.5242100000000001,QSO
235.132330565698,46.7379558244682,23.00749,21.97326,20.3952,19.38685,19.04848,0.5026615,1.0342300000000009,1.5780600000000007,1.00835,0.3383699999999976,GALAXY
8.43569021588127,24.6464721701109,22.48678,23.34919,21.85153,20.7881,19.89283,0.6806383,-0.8624100000000006,1.4976599999999998,1.0634300000000003,0.89527,GALAXY
231.609502904586,18.7575354852866,20.34209,18.34828,17.22983,16.75078,16.32427,0.1265705,1.9938099999999999,1.1184499999999993,0.47905000000000086,0.4265100000000004,GALAXY
246.75485462507,35.8526063889324,25.98697,22.26238,20.56034,19.57625,19.20396,0.5078354,3.724589999999999,1.7020400000000002,0.9840899999999984,0.3722900000000031,GALAXY
185.202736914667,36.2356110866884,19.08217,17.71943,16.97442,16.57177,16.25946,0.1002947,1.3627400000000023,0.7450100000000006,0.40264999999999773,0.3123100000000001,GALAXY
359.400549478716,26.2973452929623,22.72749,19.27121,18.77915,18.56945,22.8269,-0.0007820789,3.4562799999999996,0.4920599999999986,0.20970000000000155,-4.257449999999999,STAR
343.085588147493,0.192104130607835,22.42105,22.55482,22.01598,21.80808,21.46143,1.846172,-0.1337699999999984,0.5388400000000004,0.20789999999999864,0.34665000000000035,QSO
124.980097069188,30.8806755186651,21.35288,20.81627,20.7294,20.44903,20.39514,0.6026019,0.5366099999999996,0.08687000000000111,0.2803699999999978,0.053889999999999105,QSO
213.374242431534,8.70910572109425,22.31181,21.38419,20.39981,20.06955,19.8055,0.1488205,0.927620000000001,0.9843800000000016,0.3302599999999991,0.264050000000001,GALAXY
352.134928573699,23.8159008309408,21.74139,18.90073,17.55621,17.04983,16.51608,0.2447183,2.8406599999999997,1.3445199999999993,0.50638,0.5337500000000013,GALAXY
153.018959138273,26.4289713264882,22.15976,22.27746,21.41911,20.97569,21.15858,1.030167,-0.1177000000000028,0.8583500000000015,0.4434199999999997,-0.18289000000000044,GALAXY
216.508553274287,46.0305993204281,20.06635,18.46832,17.51743,17.03784,16.68564,0.1491339,1.5980300000000014,0.9508899999999976,0.47959000000000174,0.35219999999999985,GALAXY
123.778944543218,36.0743063766401,22.28733,21.30409,21.29622,21.19265,21.44743,2.496845,0.9832400000000021,0.007869999999996935,0.10357000000000127,-0.25478000000000023,QSO
146.939888802228,28.123320526797,22.99329,22.5383,22.06826,21.14802,21.23512,0.7643451,0.4549899999999987,0.4700400000000009,0.9202399999999997,-0.08709999999999951,GALAXY
177.540923234864,33.6092647775523,24.60902,22.11866,20.25283,19.3332,18.81784,0.499751,2.4903600000000026,1.865829999999999,0.919629999999998,0.5153600000000012,GALAXY
139.055636665445,30.7870704794375,20.86596,19.58221,18.96871,18.75911,18.62782,-0.0004274127,1.2837500000000013,0.6134999999999984,0.20960000000000178,0.1312899999999999,STAR
121.49517131314,41.1530666116226,23.46711,22.73529,21.25303,20.10017,19.55206,0.5804539,0.7318200000000026,1.4822600000000001,1.1528600000000004,0.5481099999999977,GALAXY
240.064220447689,15.5865139742314,19.22309,17.65664,16.87946,16.49482,16.21393,0.03519602,1.5664499999999997,0.7771799999999978,0.384640000000001,0.2808899999999994,GALAXY
21.291020847153,12.3876054905127,25.39274,22.58239,20.80406,19.91283,19.54082,0.5469508,2.8103499999999997,1.7783300000000004,0.8912300000000002,0.3720099999999995,GALAXY
56.6082609672043,0.637800277827914,25.62302,22.53589,21.01099,19.84262,19.25922,0.5655531,3.087130000000002,1.5248999999999988,1.1683699999999995,0.583400000000001,GALAXY
17.9152635073365,-6.6091694203146,25.23576,23.26001,21.18028,20.03426,19.54629,0.5645832,1.975749999999998,2.0797300000000014,1.14602,0.4879700000000007,GALAXY
358.695949664435,34.746153891969,25.14834,23.54043,22.08527,20.64382,19.95488,0.6176521,1.6079100000000004,1.4551599999999993,1.4414499999999997,0.6889400000000023,GALAXY
128.433182003984,11.5031987355644,19.59512,19.60337,19.59352,19.31674,19.03715,1.954424,-0.008250000000000313,0.009850000000000136,0.27678000000000225,0.2795899999999989,QSO
144.989958860579,17.5056675604742,23.59726,21.77356,20.24174,19.3933,18.8682,0.4452858,1.8236999999999988,1.5318199999999997,0.8484400000000001,0.5250999999999983,GALAXY
251.549828863187,31.7142815401262,19.96282,18.24997,17.39069,16.99226,16.68144,0.05379637,1.7128499999999995,0.8592800000000018,0.3984299999999976,0.3108200000000032,GALAXY
324.882608152365,8.30395198531675,22.81074,22.11115,20.4349,19.55698,19.07864,0.4930873,0.6995900000000006,1.6762499999999996,0.8779199999999996,0.4783399999999993,GALAXY
233.751942911377,11.22973752208,25.9469,21.48563,19.90379,19.07139,18.77739,0.5056684,4.461269999999999,1.5818399999999997,0.8323999999999998,0.2940000000000005,GALAXY
356.463428486975,11.7436361195517,19.69032,18.77818,18.34689,18.22328,18.15573,-0.0004411885,0.9121400000000008,0.4312900000000006,0.12360999999999933,0.06755000000000067,STAR
205.070493622591,47.2678879645717,21.79532,20.12843,18.88264,18.40436,18.03845,0.1860549,1.6668899999999987,1.245790000000003,0.47827999999999804,0.3659099999999995,GALAXY
346.948311015936,25.6840016978442,22.65701,21.27622,21.02466,20.81724,20.35891,2.32949,1.380790000000001,0.2515599999999978,0.20741999999999905,0.4583300000000001,QSO
220.843915782652,49.0253246366682,19.12759,17.96758,17.51539,17.20596,17.01875,0.06721982,1.1600099999999998,0.45219000000000165,0.309429999999999,0.18721000000000032,GALAXY
133.913832401678,26.3169704485645,22.29362,20.56745,18.90413,18.27512,17.82771,0.3145043,1.7261699999999998,1.6633200000000024,0.6290099999999974,0.4474100000000014,GALAXY
190.069917311806,14.3119150068547,18.44284,16.19237,15.21779,14.83403,14.60268,-0.0001050188,2.25047,0.9745799999999996,0.38376000000000055,0.23135000000000083,STAR
182.075538223669,5.60666375319024,25.7959,22.3934,20.70155,19.74333,19.34483,0.5135416,3.4025,1.6918499999999987,0.9582200000000007,0.3984999999999985,GALAXY
240.394795621003,0.513032020965383,20.36158,19.94628,20.11743,20.34455,20.84929,-0.0004185219,0.41529999999999845,-0.17114999999999725,-0.22712000000000288,-0.5047399999999982,STAR
151.453717002622,43.8244104687001,25.84662,25.86184,21.40129,20.10713,19.34127,0.7334043,-0.015219999999999345,4.460550000000001,1.294159999999998,0.76586,GALAXY
190.371071741191,34.869685550173,23.25937,22.1771,20.38638,19.38967,18.91704,0.5345852,1.0822700000000012,1.7907200000000003,0.9967100000000002,0.4726299999999988,GALAXY
245.925661685802,38.1563249458175,24.22411,22.02754,20.34376,19.5976,19.13474,0.4311119,2.1965700000000012,1.6837799999999987,0.7461599999999997,0.46285999999999916,GALAXY
176.471492143501,41.0137957819801,18.38789,17.05441,16.41031,16.06288,15.79012,0.03316224,1.333479999999998,0.6441000000000017,0.34742999999999924,0.2727599999999999,GALAXY
158.107564007185,23.1989950921077,22.0466,21.63745,21.1886,20.63979,19.9951,0.8508468,0.40915000000000035,0.4488500000000002,0.5488099999999996,0.6446900000000007,GALAXY
218.439106443876,29.168431261283,21.35261,18.44717,17.15075,16.59326,16.29625,-2.468665e-05,2.9054399999999987,1.2964200000000012,0.5574899999999978,0.2970100000000002,STAR
123.74233323694,45.3203985226607,19.90603,17.79677,16.83619,16.48287,16.54802,0.0002089958,2.1092600000000026,0.9605800000000002,0.3533200000000001,-0.0651500000000027,STAR
224.136567536518,33.6629347415622,23.98277,20.99428,20.80541,20.62763,20.89175,3.129592,2.9884899999999988,0.18887000000000143,0.1777799999999985,-0.26411999999999836,QSO
242.020062350611,53.6150228327619,23.07063,21.51871,21.13409,20.90291,20.63,0.06555405,1.5519200000000026,0.3846199999999982,0.23118000000000194,0.27290999999999954,GALAXY
21.3415240668045,2.02464768231509,22.02111,21.66886,21.52663,21.32219,20.98976,2.123952,0.3522500000000015,0.14222999999999786,0.20444000000000173,0.33242999999999867,QSO
209.325414527384,10.7915944178366,25.61506,21.52386,19.71597,18.79293,18.30743,0.515017,4.091200000000001,1.8078900000000004,0.9230400000000003,0.48549999999999827,GALAXY
209.713736311237,63.9577614201468,19.80597,19.35428,19.26308,19.20879,18.95082,2.179024,0.45168999999999926,0.09120000000000061,0.05428999999999817,0.25797000000000025,QSO
343.541502470408,6.18191892889399,20.39387,20.05548,19.79117,19.30621,19.2849,1.727031,0.3383900000000004,0.26430999999999827,0.48496000000000095,0.021309999999999718,QSO
15.0526966113084,0.342694963371911,21.3443,21.34994,20.16573,19.71267,19.37479,0.4212484,-0.005639999999999645,1.1842100000000002,0.4530600000000007,0.3378799999999984,GALAXY
234.834577156366,35.7673730709716,19.7449,17.91527,17.02135,16.60659,16.29764,0.07598878,1.8296300000000016,0.8939199999999978,0.41476000000000113,0.3089499999999994,GALAXY
113.708066336495,45.0509118238294,21.47255,20.29637,20.16053,19.12698,19.76569,1.395769,1.1761799999999987,0.13583999999999818,1.0335500000000017,-0.6387099999999997,QSO
348.015404367185,12.3659320918837,22.21242,21.37098,20.33173,19.14722,18.47346,-6.193222e-05,0.8414400000000022,1.0392499999999991,1.1845099999999995,0.6737600000000015,STAR
140.114996549225,31.4124002340872,21.22265,18.89743,17.83611,17.40511,17.1603,0.001090703,2.3252200000000016,1.0613199999999985,0.43100000000000094,0.24481000000000108,STAR
47.2361416688347,38.0863647263012,19.65158,18.43347,17.96966,17.79649,17.72019,-0.0001709136,1.2181099999999994,0.4638099999999987,0.1731700000000025,0.07629999999999981,STAR
251.729096495189,32.5406543526503,23.47258,23.1985,22.04625,20.49985,19.71423,1.005152,0.27408000000000143,1.1522499999999987,1.546400000000002,0.785619999999998,GALAXY
58.7414534748459,-0.539481784975501,22.78834,20.70423,19.23368,18.56039,17.99537,0.7248452,2.0841100000000026,1.4705499999999994,0.673289999999998,0.5650200000000005,GALAXY
16.8650944755848,0.389042985191596,22.80487,22.70194,21.99764,21.63897,21.88612,0.745805,0.10293000000000063,0.7042999999999999,0.35867000000000004,-0.24714999999999776,GALAXY
224.03628374513,43.4047414646188,23.33025,22.87767,20.64313,19.48115,18.90186,0.6380641,0.4525800000000011,2.234539999999999,1.1619799999999998,0.5792900000000003,GALAXY
237.437259667405,13.5770733809486,19.76498,18.07556,17.18385,16.85541,16.57248,0.1895115,1.689420000000002,0.8917099999999998,0.3284400000000005,0.28293000000000035,GALAXY
359.122276376499,11.931229499277,24.58882,21.58361,20.53269,20.25809,20.11513,3.53815,3.005209999999998,1.0509200000000014,0.2745999999999995,0.14295999999999864,QSO
201.128090960466,48.2771694157942,22.77707,22.21851,21.26575,20.30104,19.57767,1.300654,0.55856,0.9527599999999978,0.9647100000000002,0.7233699999999992,GALAXY
229.468504904275,19.3307026856041,20.35773,18.43019,17.28451,16.79017,16.3903,0.1402279,1.9275400000000005,1.1456799999999987,0.4943400000000011,0.39986999999999995,GALAXY
136.678000548356,34.9983533743573,24.90321,21.85994,20.00636,19.04904,18.73663,0.5092384,3.0432699999999997,1.853580000000001,0.9573199999999993,0.31240999999999985,GALAXY
215.767298698965,52.7750467995118,18.78838,18.72247,18.50377,18.62012,18.58778,0.9978867,0.0659099999999988,0.2187000000000019,-0.11635000000000062,0.03234000000000137,QSO
171.596921962936,44.095549024098,21.61609,21.17975,21.2186,21.25904,21.26245,2.313278,0.4363400000000013,-0.03885000000000005,-0.040440000000000254,-0.0034100000000023556,QSO
201.353907440441,51.870895765611,20.24415,19.71001,19.33279,18.96152,18.71481,1.920637,0.5341400000000007,0.3772200000000012,0.3712699999999991,0.2467100000000002,QSO
251.55931739839,38.9856480853533,20.98534,20.80556,20.58609,20.45624,20.43619,1.237188,0.17978000000000094,0.21947000000000116,0.12984999999999758,0.020050000000001234,QSO
245.6671217223,34.2484801040882,25.56354,20.68638,18.9479,18.38246,18.06116,0.3648958,4.87716,1.7384799999999991,0.5654400000000024,0.32129999999999725,GALAXY
213.520189317819,26.6513587026566,20.45473,18.6852,17.94473,17.49838,17.18919,0.08946569,1.7695300000000032,0.7404699999999984,0.4463499999999989,0.30919000000000096,GALAXY
176.392338620334,6.81280993368963,25.7103,22.76055,21.16202,19.70803,19.07168,0.6778474,2.9497500000000016,1.5985300000000002,1.4539899999999975,0.6363500000000002,GALAXY
131.750003651295,25.3005199923616,23.31705,22.63469,21.04222,20.01718,19.36798,0.5377946,0.6823599999999992,1.5924699999999987,1.0250400000000006,0.6492000000000004,GALAXY
220.228821633978,44.2842000465339,23.28674,22.61738,21.07974,19.96122,19.43036,0.6248624,0.6693600000000011,1.5376399999999997,1.1185200000000002,0.5308600000000006,GALAXY
194.880310615536,60.1474618208424,24.26023,21.79127,20.15681,19.55552,19.20857,0.343962,2.468959999999999,1.6344600000000007,0.6012899999999988,0.34694999999999965,GALAXY
153.704069056856,45.7598657033595,24.37339,22.92204,21.57124,20.57317,19.84699,0.638159,1.4513500000000015,1.3507999999999996,0.9980699999999985,0.7261799999999994,GALAXY
2.16909175723602,-3.32051469014019,23.60497,22.52425,21.84662,21.47772,21.25641,0.874009,1.080720000000003,0.6776299999999971,0.3689,0.22131000000000256,GALAXY
128.720108050025,35.1049291223674,17.45427,16.51062,16.22029,16.09534,16.04122,0.000414773,0.9436500000000017,0.29033000000000087,0.12494999999999834,0.054120000000001056,STAR
235.318200482786,11.451920101697,17.9222,16.90173,16.62351,16.44603,16.31255,0.03782271,1.0204699999999995,0.278220000000001,0.1774799999999992,0.1334799999999987,GALAXY
323.178256818635,1.00466700712305,19.75164,18.40325,17.53519,17.11474,16.79817,0.136627,1.3483899999999984,0.8680599999999998,0.4204499999999989,0.31657000000000224,GALAXY
188.705233299785,36.0301747904796,21.66569,19.58714,18.04418,17.44473,17.05657,0.3084382,2.07855,1.5429600000000008,0.5994500000000009,0.3881599999999992,GALAXY
153.523521844687,16.8799730439496,21.47781,19.23699,17.80799,17.2472,16.88957,0.2888077,2.240820000000003,1.4289999999999985,0.5607900000000008,0.35763000000000034,GALAXY
226.749779846286,44.6242859241679,22.36135,21.9762,21.42978,20.78429,20.48705,0.6972595,0.385150000000003,0.5464199999999977,0.6454900000000023,0.2972399999999986,GALAXY
315.555771748303,-7.62906682573193,20.94544,19.03593,17.94981,17.43122,17.08923,0.1732631,1.909510000000001,1.086120000000001,0.5185899999999997,0.34198999999999913,GALAXY
36.3463935363954,-4.67010658301275,22.49996,22.09686,21.38753,20.76498,20.57668,0.6141624,0.403100000000002,0.7093299999999978,0.6225500000000004,0.1883000000000017,GALAXY
137.99228460893,26.6434454705773,22.73467,22.16571,21.07891,20.2579,20.06161,0.5402136,0.5689600000000006,1.0868000000000002,0.8210100000000011,0.19628999999999763,GALAXY
354.509943569548,-0.378931229586946,19.48183,17.7322,16.80482,16.30865,15.88894,0.1157473,1.7496299999999998,0.9273799999999994,0.49616999999999933,0.41971000000000025,GALAXY
340.059375922265,0.0708553567330471,24.9014,22.0049,20.54208,19.74567,19.41671,0.4222777,2.8964999999999996,1.4628200000000007,0.7964099999999981,0.32896000000000214,GALAXY
147.16555005727,37.5611089462227,24.02546,25.90129,21.84067,20.72471,19.72906,0.854985,-1.8758300000000006,4.06062,1.1159599999999976,0.9956500000000013,GALAXY
216.315618588907,55.2925901272815,20.68165,19.05057,18.49081,18.2705,18.21574,-0.0004393114,1.6310800000000008,0.5597600000000007,0.22031000000000134,0.054759999999998143,STAR
139.633410899201,21.711961628935,20.56841,18.68187,17.77496,17.31563,17.01234,0.1032628,1.88654,0.9069099999999999,0.45933000000000135,0.3032900000000005,GALAXY
214.849247242947,-2.82668671723069,19.46095,18.39923,17.78167,17.33669,17.18428,0.08837547,1.061720000000001,0.617560000000001,0.4449799999999975,0.1524099999999997,GALAXY
38.5463124085295,-4.02357659972989,22.82365,21.95349,20.22234,19.3548,18.8061,0.4530043,0.870160000000002,1.7311499999999995,0.8675399999999982,0.5487000000000002,GALAXY
319.749585138406,-0.611085116791917,18.86368,17.89995,17.60439,17.47556,17.44955,-0.0007628317,0.9637299999999982,0.2955600000000018,0.1288299999999971,0.026010000000002975,STAR
223.564465401536,33.5099103670958,18.83108,18.70397,18.70419,18.54163,18.51269,1.51689,0.12710999999999828,-0.00021999999999877673,0.16255999999999915,0.028940000000002186,QSO
243.857107405877,44.3218581507866,22.8243,21.81888,19.99534,19.09508,18.61253,0.4995732,1.0054200000000009,1.8235400000000013,0.9002599999999994,0.4825499999999998,GALAXY
38.8553648330051,-2.68656788130259,24.66192,22.57023,20.8971,19.87313,19.49032,0.5047262,2.09169,1.6731300000000005,1.0239699999999985,0.3828099999999992,GALAXY
198.147463645564,34.6012524160557,19.77024,18.3623,17.6192,17.14279,16.80824,0.06739897,1.40794,0.7431000000000019,0.4764099999999978,0.3345500000000001,GALAXY
130.330551798604,1.75551906696203,24.46136,23.13109,21.46297,20.69964,20.5115,0.3788198,1.3302699999999987,1.6681200000000018,0.7633299999999998,0.1881399999999971,GALAXY
320.767717389152,-0.519042010121916,21.56507,21.42052,21.47016,20.9813,20.70354,1.938709,0.14454999999999885,-0.04964000000000013,0.48885999999999896,0.2777600000000007,QSO
356.18677786744,24.1972081207136,23.11228,22.15475,21.74254,21.41201,21.02021,-0.0002941098,0.9575299999999984,0.4122099999999982,0.3305300000000031,0.3917999999999999,STAR
236.827804564654,34.136291746578,25.45914,21.21747,20.42406,20.17736,19.79671,-0.0001932648,4.241670000000003,0.793409999999998,0.24670000000000059,0.38064999999999927,STAR
5.30094696063845,-0.686264649522278,23.43728,20.59352,19.06836,18.17684,17.67493,-3.058479e-05,2.8437599999999996,1.5251600000000032,0.8915199999999999,0.5019099999999987,STAR
356.047335066054,17.1100815822045,22.67521,21.4979,21.38953,21.29809,21.08646,1.964818,1.1773099999999985,0.10837000000000074,0.09144000000000219,0.21162999999999954,QSO
11.1615709687453,4.74030324958281,22.56037,21.86434,21.66339,21.35017,21.33575,1.643809,0.6960300000000004,0.20094999999999885,0.31322000000000116,0.014419999999997657,QSO
1.59096855325089,8.74384352997212,23.48372,21.70625,21.15796,20.60114,19.93309,0.2062919,1.777470000000001,0.5482900000000015,0.5568199999999983,0.6680500000000009,GALAXY
122.897184575162,13.828937327989,23.95763,22.61459,21.1171,20.16771,19.86931,0.5663784,1.343040000000002,1.497489999999999,0.9493900000000011,0.2984000000000009,GALAXY
9.85964885619376,27.8998367842496,26.99309,21.59628,20.03951,19.22464,18.80808,0.4372479,5.3968099999999986,1.5567700000000002,0.8148699999999991,0.4165600000000005,GALAXY
181.686323746236,21.0146219437625,24.33207,22.0433,20.36061,19.47561,19.01844,0.5416171,2.288770000000003,1.6826899999999974,0.8850000000000016,0.4571700000000014,GALAXY
138.950100220354,30.9008669447613,21.3619,20.41695,20.11429,19.99505,19.82059,1.689118e-05,0.9449499999999986,0.3026599999999995,0.11924000000000134,0.17445999999999984,STAR
354.733515844544,-0.0152589102663664,24.35936,21.50493,19.79406,18.4024,17.63358,-0.0001082712,2.854429999999997,1.71087,1.3916600000000017,0.7688200000000016,STAR
240.014567104017,18.018021228815,23.27057,21.98715,20.30441,19.26013,18.66998,0.5637841,1.2834199999999996,1.682739999999999,1.0442800000000005,0.5901500000000013,GALAXY
34.9870335103217,-0.514651475892385,25.73127,21.66659,20.66456,20.41649,19.18531,0.9310375,4.064679999999999,1.0020299999999978,0.248070000000002,1.2311799999999984,GALAXY
257.711525453315,27.8505990431864,24.26253,21.04375,19.35574,18.64601,18.40168,0.3990941,3.2187800000000024,1.6880099999999985,0.7097300000000004,0.2443300000000015,GALAXY
242.370625799388,25.8719473155956,23.37004,22.49059,20.85249,19.72162,19.29022,0.5564936,0.8794499999999985,1.6381000000000014,1.130869999999998,0.4314,GALAXY
175.130096223643,29.3651039695404,18.77499,17.48887,16.71772,16.31269,16.02707,0.1044091,1.2861200000000004,0.7711499999999987,0.40503,0.28562000000000154,GALAXY
343.016206019914,2.69350919773129,21.19469,20.91903,20.82077,20.48756,20.43951,1.705892,0.275660000000002,0.09825999999999979,0.3332100000000011,0.048049999999999926,QSO
190.954757203311,3.42103263117336,24.19783,22.45753,20.92385,19.84442,19.29339,0.6086072,1.7403000000000013,1.5336799999999968,1.079430000000002,0.5510300000000008,GALAXY
241.294973159185,31.334265945546,25.63358,22.54419,20.80545,19.82299,19.2769,0.5569734,3.089389999999998,1.73874,0.9824599999999997,0.5460899999999995,GALAXY
5.91906965327826,24.7110962225346,24.83877,22.74563,21.31865,20.25769,19.54387,0.6169519,2.0931400000000018,1.4269799999999968,1.0609600000000015,0.7138200000000019,GALAXY
201.045597645222,3.23104217037803,24.13132,21.74466,21.43827,20.01937,22.8447,0.3182411,2.386659999999999,0.3063900000000004,1.4189000000000007,-2.825330000000001,GALAXY
229.912257148615,37.9098375933879,25.81582,22.33806,20.63691,19.51827,18.94946,0.5665145,3.47776,1.7011499999999984,1.1186399999999992,0.5688100000000027,GALAXY
131.031579998303,30.4536018857575,21.03435,20.83033,21.00645,20.63073,20.64623,1.733601,0.20401999999999987,-0.17612000000000094,0.37572000000000116,-0.015499999999999403,QSO
39.9044776990216,-0.4284143581476,24.93641,21.31271,19.56159,18.81323,18.49941,0.4241709,3.6236999999999995,1.7511200000000002,0.7483599999999981,0.31381999999999977,GALAXY
182.518166062372,46.3799431473262,21.3749,21.09506,20.57515,20.41794,20.32157,1.226645,0.2798400000000001,0.5199099999999994,0.15720999999999918,0.09637000000000029,QSO
203.317109327635,5.19737577671626,22.75101,20.8454,19.19017,18.189,17.70932,0.5186299,1.9056099999999994,1.655230000000003,1.0011699999999983,0.47967999999999833,GALAXY
253.134781901335,33.9464789469134,23.48302,22.13411,21.68493,21.69611,21.70316,1.077055,1.34891,0.44917999999999836,-0.011179999999999524,-0.007049999999999557,QSO
4.71866112718793,-10.5516276323162,18.36983,17.33485,16.92122,16.74919,16.66961,-0.0007241294,1.034980000000001,0.4136299999999977,0.172030000000003,0.07957999999999998,STAR
200.010933191203,46.5613003811013,22.04633,21.38556,19.30737,18.5544,17.95904,0.445822,0.6607699999999994,2.078190000000003,0.7529699999999977,0.5953599999999994,GALAXY
235.331312039365,59.2216580533029,22.52092,21.7026,20.05917,19.27134,18.76657,0.4927935,0.8183199999999999,1.6434299999999986,0.7878300000000031,0.504769999999997,GALAXY
200.529042931884,-1.85881298498625,25.53344,22.03887,20.84955,19.70539,19.35733,0.614022,3.4945699999999995,1.1893199999999986,1.1441599999999994,0.34806000000000026,GALAXY
352.50285698501,15.7907516639646,19.48482,18.61082,18.26158,18.12263,18.04775,-0.0009694765,0.8739999999999988,0.34924000000000177,0.1389499999999977,0.07488000000000028,STAR
